Running pitprops data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:39 =# @test(abs(obj - 3.40615) < 0.0001) = Test Passed
Running pitprops data set k=10
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,   4.218175,   4.172638,      1.080 %,      0.029 s
     1,      2,   4.218618,   4.172638,      1.090 %,      0.029 s
     1,      3,   4.218618,   4.172638,      1.090 %,      0.029 s
     1,      4,   4.218618,   4.172638,      1.090 %,      0.030 s
     1,      5,   4.218618,   4.172638,      1.090 %,      0.030 s
     1,      6,   4.218618,   4.172638,      1.090 %,      0.030 s
     1,      7,   4.218618,   4.172638,      1.090 %,      0.031 s
     1,      8,   4.218618,   4.172638,      1.090 %,      0.031 s
     2,      9,   4.218618,   4.172638,      1.090 %,      0.031 s
     3,     10,   4.218618,   4.172638,      1.090 %,      0.032 s
     3,     11,   4.179512,   4.172638,      0.164 %,      0.032 s
     2,     12,   4.177433,   4.172638,      0.115 %,      0.033 s
     2,     13,   4.177433,   4.172638,      0.115 %,      0.033 s
     2,     14,   4.177433,   4.172638,      0.115 %,      0.033 s
     1,     15,   4.173997,   4.172638,      0.033 %,      0.034 s
     1,     16,   4.173997,   4.172638,      0.033 %,      0.034 s
(explored, timetoConverge) = (17, 0.034440040588378906)
Testing pitprops data set k=10
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:44 =# @test(abs(obj - 4.17264) < 0.0001) = Test Passed
Running wine data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1, 99201.618338, 99201.292069,      0.000 %,      0.029 s
     1,      2, 99201.926076, 99201.292069,      0.001 %,      0.030 s
     1,      3, 99201.926076, 99201.292069,      0.001 %,      0.030 s
     1,      4, 99201.926076, 99201.292069,      0.001 %,      0.030 s
     1,      5, 99201.926076, 99201.292069,      0.001 %,      0.031 s
     1,      6, 99201.560562, 99201.292069,      0.000 %,      0.031 s
     1,      7, 99201.491551, 99201.292069,      0.000 %,      0.031 s
     1,      8, 99201.417608, 99201.292069,      0.000 %,      0.032 s
Testing wine data set k=5
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:75 =# @test(abs(obj - 99201.31) < 1.0) = Test Passed
Running wine data set k=10
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
Testing wine data set k=10
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:82 =# @test(abs(obj - 99201.78) < 1.0) = Test Passed
Running normwine data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,   4.705474,   3.439779,     26.898 %,      0.025 s
     1,      2,   3.847929,   3.439779,     10.607 %,      0.025 s
     2,      3,   3.847929,   3.439779,     10.607 %,      0.026 s
     3,      4,   3.847929,   3.439779,     10.607 %,      0.026 s
     4,      5,   3.847929,   3.439779,     10.607 %,      0.026 s
     5,      6,   3.847929,   3.439779,     10.607 %,      0.027 s
     5,      7,   3.847929,   3.439779,     10.607 %,      0.027 s
     5,      8,   3.847929,   3.439779,     10.607 %,      0.028 s
     5,      9,   3.847689,   3.439779,     10.601 %,      0.028 s
     5,     10,   3.842350,   3.439779,     10.477 %,      0.028 s
     6,     11,   3.842350,   3.439779,     10.477 %,      0.029 s
     6,     12,   3.805302,   3.439779,      9.606 %,      0.029 s
     6,     13,   3.798643,   3.439779,      9.447 %,      0.029 s
     6,     14,   3.798643,   3.439779,      9.447 %,      0.030 s
     6,     15,   3.798643,   3.439779,      9.447 %,      0.030 s
     6,     16,   3.791687,   3.439779,      9.281 %,      0.030 s
     6,     17,   3.766520,   3.439779,      8.675 %,      0.031 s
     6,     18,   3.676391,   3.439779,      6.436 %,      0.031 s
     6,     19,   3.603803,   3.439779,      4.551 %,      0.031 s
     6,     20,   3.603803,   3.439779,      4.551 %,      0.032 s
     6,     21,   3.598635,   3.439779,      4.414 %,      0.032 s
     7,     22,   3.598635,   3.439779,      4.414 %,      0.032 s
     7,     23,   3.598635,   3.439779,      4.414 %,      0.033 s
     7,     24,   3.598635,   3.439779,      4.414 %,      0.033 s
     7,     25,   3.580056,   3.439779,      3.918 %,      0.037 s
     7,     26,   3.556864,   3.439779,      3.292 %,      0.037 s
     7,     27,   3.554928,   3.439779,      3.239 %,      0.037 s
     8,     28,   3.554928,   3.439779,      3.239 %,      0.038 s
     8,     29,   3.554928,   3.439779,      3.239 %,      0.038 s
     8,     30,   3.554582,   3.439779,      3.230 %,      0.038 s
     7,     31,   3.549349,   3.439779,      3.087 %,      0.039 s
     7,     32,   3.549349,   3.439779,      3.087 %,      0.039 s
     7,     33,   3.549349,   3.439779,      3.087 %,      0.040 s
     6,     34,   3.544700,   3.439779,      2.960 %,      0.040 s
     5,     35,   3.543897,   3.439779,      2.938 %,      0.041 s
     5,     36,   3.521265,   3.439779,      2.314 %,      0.041 s
     5,     37,   3.521265,   3.439779,      2.314 %,      0.041 s
     6,     38,   3.521265,   3.439779,      2.314 %,      0.042 s
     6,     39,   3.521265,   3.439779,      2.314 %,      0.042 s
     6,     40,   3.521265,   3.439779,      2.314 %,      0.042 s
     6,     41,   3.521265,   3.439779,      2.314 %,      0.043 s
     6,     42,   3.521265,   3.439779,      2.314 %,      0.043 s
     5,     43,   3.516191,   3.439779,      2.173 %,      0.043 s
     5,     44,   3.496295,   3.439779,      1.616 %,      0.044 s
     5,     45,   3.494067,   3.439779,      1.554 %,      0.044 s
     4,     46,   3.490113,   3.439779,      1.442 %,      0.045 s
     3,     47,   3.477558,   3.439779,      1.086 %,      0.045 s
     4,     48,   3.477558,   3.439779,      1.086 %,      0.046 s
     4,     49,   3.477558,   3.439779,      1.086 %,      0.046 s
     3,     50,   3.471979,   3.439779,      0.927 %,      0.046 s
     3,     51,   3.471979,   3.439779,      0.927 %,      0.047 s
     2,     52,   3.441242,   3.439779,      0.043 %,      0.047 s
     1,     53,   3.440692,   3.439779,      0.027 %,      0.048 s
Testing wine data set k=5
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:113 =# @test(abs(obj - 3.43978) < 0.0001) = Test Passed
Running normwine data set k=10
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,   4.705474,   4.594293,      2.363 %,      0.024 s
     1,      2,   4.705842,   4.594293,      2.370 %,      0.024 s
     1,      3,   4.705842,   4.594293,      2.370 %,      0.025 s
     1,      4,   4.705842,   4.594293,      2.370 %,      0.025 s
     1,      5,   4.705842,   4.594293,      2.370 %,      0.026 s
     1,      6,   4.705842,   4.594293,      2.370 %,      0.026 s
     1,      7,   4.705842,   4.594293,      2.370 %,      0.027 s
     1,      8,   4.705842,   4.594293,      2.370 %,      0.027 s
     2,      9,   4.705842,   4.594293,      2.370 %,      0.028 s
     2,     10,   4.705842,   4.594293,      2.370 %,      0.028 s
     2,     11,   4.633447,   4.594293,      0.845 %,      0.028 s
     2,     12,   4.633447,   4.594293,      0.845 %,      0.029 s
     2,     13,   4.633447,   4.594293,      0.845 %,      0.029 s
     1,     14,   4.631964,   4.594293,      0.813 %,      0.029 s
     1,     15,   4.594430,   4.594293,      0.003 %,      0.030 s
Testing wine data set k=10
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:119 =# @test(abs(obj - 4.59429) < 0.0001) = Test Passed
Running miniBooNE data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
Testing miniBooNE data set k=5
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:138 =# @test(abs(obj - 1.96827e9) < 1.0e7) = Test Passed
Running miniBooNE data set k=10
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
Testing miniBooNE data set k=10
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:144 =# @test(abs(obj - 1.96827e9) < 1.0e7) = Test Passed
Running normMiniBooNE data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,  44.062286,   4.999999,     88.652 %,      0.056 s
Testing normMiniBooNE data set k=5
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:162 =# @test(abs(obj - 5.0) < 0.01) = Test Passed
Running normMiniBooNE data set k=10
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,  44.062286,   9.999995,     77.305 %,      0.048 s
Testing normMiniBooNE data set k=10
#= /home/ringwalt/Optimal-SPCA/Algorithm/test1.jl:168 =# @test(abs(obj - 9.99999) < 0.01) = Test Passed
Running communities data set k=5
 Nodes,   Left,  Objective,  Incumbent,       Gap(%),   Runtime(s)
     1,      1,   1.090590,   0.277082,     74.593 %,      0.306 s
     2,      2,   0.362903,   0.277082,     23.648 %,      0.308 s
     3,      3,   0.362903,   0.277082,     23.648 %,      0.314 s
     4,      4,   0.362903,   0.277082,     23.648 %,      0.328 s
     5,      5,   0.362903,   0.277082,     23.648 %,      0.330 s
     6,      6,   0.362903,   0.277082,     23.648 %,      0.333 s
     7,      7,   0.362903,   0.277082,     23.648 %,      0.337 s
     8,      8,   0.362903,   0.277082,     23.648 %,      0.342 s
     9,      9,   0.362903,   0.277082,     23.648 %,      0.349 s
    10,     10,   0.362903,   0.277082,     23.648 %,      0.357 s
    11,     11,   0.362903,   0.277082,     23.648 %,      0.360 s
    12,     12,   0.362903,   0.277082,     23.648 %,      0.362 s
    13,     13,   0.362903,   0.277082,     23.648 %,      0.366 s
    14,     14,   0.362903,   0.277082,     23.648 %,      0.369 s
    15,     15,   0.362903,   0.277082,     23.648 %,      0.376 s
    16,     16,   0.362903,   0.277082,     23.648 %,      0.377 s
    17,     17,   0.362903,   0.277082,     23.648 %,      0.379 s
    18,     18,   0.362903,   0.277082,     23.648 %,      0.381 s
    19,     19,   0.362903,   0.277082,     23.648 %,      0.383 s
    20,     20,   0.362903,   0.277082,     23.648 %,      0.389 s
    21,     21,   0.362903,   0.277082,     23.648 %,      0.393 s
    22,     22,   0.362903,   0.277082,     23.648 %,      0.394 s
    22,     23,   0.362903,   0.277082,     23.648 %,      0.396 s
    22,     24,   0.362903,   0.277082,     23.648 %,      0.398 s
    22,     25,   0.362903,   0.277082,     23.648 %,      0.400 s
    22,     26,   0.362903,   0.277082,     23.648 %,      0.406 s
    22,     27,   0.362903,   0.277082,     23.648 %,      0.408 s
    22,     28,   0.362903,   0.277082,     23.648 %,      0.410 s
    22,     29,   0.362449,   0.277082,     23.553 %,      0.412 s
    23,     30,   0.362449,   0.277082,     23.553 %,      0.416 s
    24,     31,   0.362449,   0.277082,     23.553 %,      0.419 s
    25,     32,   0.362449,   0.277082,     23.553 %,      0.423 s
    26,     33,   0.362449,   0.277082,     23.553 %,      0.424 s
    27,     34,   0.362449,   0.277082,     23.553 %,      0.426 s
    28,     35,   0.362449,   0.277082,     23.553 %,      0.427 s
    28,     36,   0.362449,   0.277082,     23.553 %,      0.429 s
    28,     37,   0.362449,   0.277082,     23.553 %,      0.432 s
    27,     38,   0.360773,   0.277082,     23.198 %,      0.434 s
    27,     39,   0.360773,   0.277082,     23.198 %,      0.436 s
    27,     40,   0.360773,   0.277082,     23.198 %,      0.438 s
    27,     41,   0.360773,   0.277082,     23.198 %,      0.440 s
    27,     42,   0.360773,   0.277082,     23.198 %,      0.443 s
    27,     43,   0.360773,   0.277082,     23.198 %,      0.446 s
    27,     44,   0.360773,   0.277082,     23.198 %,      0.448 s
    27,     45,   0.360773,   0.277082,     23.198 %,      0.450 s
    27,     46,   0.360773,   0.277082,     23.198 %,      0.451 s
    27,     47,   0.360773,   0.277082,     23.198 %,      0.453 s
    27,     48,   0.360773,   0.277082,     23.198 %,      0.457 s
    27,     49,   0.360773,   0.277082,     23.198 %,      0.458 s
    27,     50,   0.360773,   0.277082,     23.198 %,      0.460 s
    27,     51,   0.360773,   0.277082,     23.198 %,      0.461 s
    27,     52,   0.360773,   0.277082,     23.198 %,      0.463 s
    27,     53,   0.360773,   0.277082,     23.198 %,      0.467 s
    27,     54,   0.360773,   0.277082,     23.198 %,      0.471 s
    27,     55,   0.360773,   0.277082,     23.198 %,      0.472 s
    27,     56,   0.360773,   0.277082,     23.198 %,      0.474 s
    27,     57,   0.360773,   0.277082,     23.198 %,      0.475 s
    27,     58,   0.360773,   0.277082,     23.198 %,      0.477 s
    27,     59,   0.360773,   0.277082,     23.198 %,      0.480 s
    27,     60,   0.360773,   0.277082,     23.198 %,      0.481 s
    27,     61,   0.360773,   0.277082,     23.198 %,      0.483 s
    27,     62,   0.360773,   0.277082,     23.198 %,      0.485 s
    27,     63,   0.360773,   0.277082,     23.198 %,      0.488 s
    27,     64,   0.360773,   0.277082,     23.198 %,      0.491 s
    27,     65,   0.360773,   0.277082,     23.198 %,      0.494 s
    27,     66,   0.360773,   0.277082,     23.198 %,      0.495 s
    27,     67,   0.359407,   0.277082,     22.906 %,      0.497 s
    28,     68,   0.359407,   0.277082,     22.906 %,      0.498 s
    29,     69,   0.359407,   0.277082,     22.906 %,      0.500 s
    29,     70,   0.359407,   0.277082,     22.906 %,      0.504 s
    29,     71,   0.359407,   0.277082,     22.906 %,      0.505 s
    29,     72,   0.359407,   0.277082,     22.906 %,      0.507 s
    29,     73,   0.359407,   0.277082,     22.906 %,      0.508 s
    29,     74,   0.359407,   0.277082,     22.906 %,      0.511 s
    29,     75,   0.359407,   0.277082,     22.906 %,      0.513 s
    29,     76,   0.359329,   0.277082,     22.889 %,      0.517 s
    30,     77,   0.359329,   0.277082,     22.889 %,      0.519 s
    31,     78,   0.359329,   0.277082,     22.889 %,      0.521 s
    32,     79,   0.359329,   0.277082,     22.889 %,      0.523 s
    32,     80,   0.359329,   0.277082,     22.889 %,      0.524 s
    32,     81,   0.359329,   0.277082,     22.889 %,      0.527 s
    31,     82,   0.358190,   0.277082,     22.644 %,      0.529 s
    32,     83,   0.358190,   0.277082,     22.644 %,      0.531 s
    33,     84,   0.358190,   0.277082,     22.644 %,      0.533 s
    34,     85,   0.358190,   0.277082,     22.644 %,      0.537 s
    35,     86,   0.358190,   0.277082,     22.644 %,      0.541 s
    36,     87,   0.358190,   0.277082,     22.644 %,      0.548 s
    37,     88,   0.358190,   0.277082,     22.644 %,      0.551 s
    38,     89,   0.358190,   0.277082,     22.644 %,      0.553 s
    39,     90,   0.358190,   0.277082,     22.644 %,      0.555 s
    40,     91,   0.358190,   0.277082,     22.644 %,      0.557 s
    41,     92,   0.358190,   0.277082,     22.644 %,      0.563 s
    42,     93,   0.358190,   0.277082,     22.644 %,      0.565 s
    43,     94,   0.358190,   0.277082,     22.644 %,      0.567 s
    44,     95,   0.358190,   0.277082,     22.644 %,      0.569 s
    45,     96,   0.358190,   0.277082,     22.644 %,      0.573 s
    46,     97,   0.358190,   0.277082,     22.644 %,      0.576 s
    47,     98,   0.358190,   0.277082,     22.644 %,      0.580 s
    48,     99,   0.358190,   0.277082,     22.644 %,      0.581 s
  4677,   3775,   0.343190,   0.277082,     19.263 %,      1.597 s
  1198,   9277,   0.342613,   0.277082,     19.127 %,      2.597 s
  1874,  14951,   0.342589,   0.277082,     19.121 %,      3.600 s
  2483,  20553,   0.342589,   0.277082,     19.121 %,      4.600 s
  1836,  24914,   0.342550,   0.277082,     19.112 %,      5.600 s
  5679,  33722,   0.342182,   0.277082,     19.025 %,      6.600 s
  4708,  42748,   0.342182,   0.277082,     19.025 %,      7.601 s
  3172,  51198,   0.341715,   0.277082,     18.914 %,      8.601 s
  1606,  59644,   0.341220,   0.277082,     18.797 %,      9.601 s
  5130,  68097,   0.341076,   0.277082,     18.763 %,     10.601 s
  3897,  76865,   0.341076,   0.277082,     18.763 %,     11.601 s
  5225,  83224,   0.340888,   0.277082,     18.718 %,     12.602 s
  3901,  91846,   0.340554,   0.277082,     18.638 %,     13.602 s
  2966, 100898,   0.340544,   0.277082,     18.636 %,     14.602 s
  2068, 109986,   0.340544,   0.277082,     18.636 %,     15.604 s
  5802, 118711,   0.340539,   0.277082,     18.634 %,     16.604 s
  5118, 128008,   0.340316,   0.277082,     18.581 %,     17.604 s
  4473, 137358,   0.340215,   0.277082,     18.557 %,     18.604 s
  4752, 142620,   0.339297,   0.277082,     18.337 %,     19.604 s
  3729, 151561,   0.337522,   0.277082,     17.907 %,     20.604 s
  2911, 160736,   0.337418,   0.277082,     17.882 %,     21.604 s
  1877, 169669,   0.337275,   0.277082,     17.847 %,     22.604 s
  5895, 178691,   0.337275,   0.277082,     17.847 %,     23.604 s
  4810, 187601,   0.337275,   0.277082,     17.847 %,     24.604 s
  4026, 196771,   0.337275,   0.277082,     17.847 %,     25.605 s
  5872, 203626,   0.337269,   0.277082,     17.846 %,     26.606 s
  4742, 212460,   0.337269,   0.277082,     17.846 %,     27.607 s
  3629, 221360,   0.337269,   0.277082,     17.846 %,     28.607 s
  2445, 230142,   0.337269,   0.277082,     17.846 %,     29.607 s
  1040, 238709,   0.336935,   0.277082,     17.764 %,     30.607 s
  3236, 245915,   0.336403,   0.277082,     17.634 %,     31.607 s
  1274, 253952,   0.335873,   0.277082,     17.504 %,     32.607 s
  5224, 262881,   0.335873,   0.277082,     17.504 %,     33.607 s
  2268, 269899,   0.334571,   0.277082,     17.183 %,     34.674 s
  5418, 278044,   0.334571,   0.277082,     17.183 %,     35.674 s
  3931, 286549,   0.334570,   0.277082,     17.183 %,     36.674 s
  2796, 295376,   0.334045,   0.277082,     17.053 %,     37.675 s
  1431, 304022,   0.334032,   0.277082,     17.049 %,     38.675 s
  4972, 312550,   0.332882,   0.277082,     16.763 %,     39.677 s
  3081, 320590,   0.330914,   0.277082,     16.268 %,     40.677 s
  1641, 329185,   0.330128,   0.277082,     16.068 %,     41.679 s
  4548, 337044,   0.329265,   0.277082,     15.848 %,     42.679 s
  1017, 343515,   0.329265,   0.277082,     15.848 %,     43.680 s
  4591, 352067,   0.329261,   0.277082,     15.847 %,     44.681 s
  2626, 360099,   0.327901,   0.277082,     15.498 %,     45.681 s
  5647, 368120,   0.326591,   0.277082,     15.160 %,     46.681 s
  3107, 375578,   0.323431,   0.277082,     14.331 %,     47.681 s
  5736, 383176,   0.321882,   0.277082,     13.918 %,     48.681 s
  4092, 391478,   0.321193,   0.277082,     13.734 %,     49.681 s
  2705, 400095,   0.320880,   0.277082,     13.650 %,     50.681 s
  5729, 408125,   0.319773,   0.277082,     13.351 %,     51.681 s
  4436, 416828,   0.319474,   0.277082,     13.269 %,     52.684 s
  5913, 423284,   0.316634,   0.277082,     12.491 %,     53.686 s
  4438, 431768,   0.315843,   0.277082,     12.272 %,     54.686 s
  2620, 439949,   0.314399,   0.277082,     11.869 %,     55.686 s
  1256, 448575,   0.312900,   0.277082,     11.447 %,     56.686 s
  4270, 456598,   0.310754,   0.277082,     10.836 %,     57.686 s
  2368, 464681,   0.306915,   0.277082,      9.720 %,     58.687 s
  4675, 471989,   0.301584,   0.277082,      8.125 %,     59.687 s
  2176, 479518,   0.291041,   0.277082,      4.796 %,     60.687 s
  3482, 486583,   0.279529,   0.277082,      0.876 %,     61.687 s
(explored, timetoConverge) = (488063, 61.87829303741455)
